"Participant" "Bias" "Named" "AGEYEAR" "DiscardTrial"
"533" "P164Task1" "FLAT" "A" "Three" 3
"534" "P164Task1" "FLAT" "B" "Three" 5
"535" "P164Task1" "FLAT" "C" "Three" 2
"536" "P165Task1" "ABC" "A" "Three" 4
"537" "P165Task1" "ABC" "B" "Three" 5
"538" "P165Task1" "CBA" "B" "Three" 4
"539" "P165Task1" "CBA" "C" "Three" 6
"540" "P165Task1" "FLAT" "A" "Three" 3
"541" "P165Task1" "FLAT" "B" "Three" 5
"542" "P165Task1" "FLAT" "C" "Three" 2
"543" "P166Task2" "ABC" "A" "Four-Five" 6
"544" "P166Task2" "ABC" "B" "Four-Five" 4
"545" "P166Task2" "CBA" "B" "Four-Five" 6
"546" "P166Task2" "CBA" "C" "Four-Five" 4
"547" "P166Task2" "FLAT" "A" "Four-Five" 2
"548" "P166Task2" "FLAT" "B" "Four-Five" 5
"549" "P166Task2" "FLAT" "C" "Four-Five" 1
"550" "P167Task2" "ABC" "A" "Four-Five" 6
"551" "P167Task2" "ABC" "B" "Four-Five" 4
"552" "P167Task2" "CBA" "B" "Four-Five" 6
"553" "P167Task2" "CBA" "C" "Four-Five" 3
"554" "P167Task2" "FLAT" "A" "Four-Five" 2
"555" "P167Task2" "FLAT" "B" "Four-Five" 5
"556" "P167Task2" "FLAT" "C" "Four-Five" 2
"557" "P168Task2" "ABC" "A" "Three" 6
"558" "P168Task2" "ABC" "B" "Three" 4
"559" "P168Task2" "CBA" "B" "Three" 6
"560" "P168Task2" "CBA" "C" "Three" 4
"561" "P168Task2" "FLAT" "A" "Three" 2
"562" "P168Task2" "FLAT" "B" "Three" 5
"563" "P168Task2" "FLAT" "C" "Three" 3
"564" "P169Task1" "ABC" "A" "Three" 3
"565" "P169Task1" "ABC" "B" "Three" 6
"566" "P169Task1" "CBA" "B" "Three" 4
"567" "P169Task1" "CBA" "C" "Three" 6
"568" "P169Task1" "FLAT" "A" "Three" 3
"569" "P169Task1" "FLAT" "B" "Three" 5
"570" "P169Task1" "FLAT" "C" "Three" 2
"571" "P16Task2" "ABC" "A" "Three" 6
"572" "P16Task2" "ABC" "B" "Three" 4
"573" "P16Task2" "CBA" "B" "Three" 6
"574" "P16Task2" "CBA" "C" "Three" 4
"575" "P16Task2" "FLAT" "A" "Three" 2
"576" "P16Task2" "FLAT" "B" "Three" 5
"577" "P16Task2" "FLAT" "C" "Three" 3
"578" "P170Task1" "ABC" "A" "Four-Five" 4
"579" "P170Task1" "ABC" "B" "Four-Five" 4
"580" "P170Task1" "CBA" "B" "Four-Five" 4
"581" "P170Task1" "CBA" "C" "Four-Five" 5
"582" "P170Task1" "FLAT" "A" "Four-Five" 2
"583" "P170Task1" "FLAT" "B" "Four-Five" 4
"584" "P170Task1" "FLAT" "C" "Four-Five" 2
"585" "P171Task1" "ABC" "A" "Four-Five" 4
"586" "P171Task1" "ABC" "B" "Four-Five" 6
"587" "P171Task1" "CBA" "B" "Four-Five" 4
"588" "P171Task1" "CBA" "C" "Four-Five" 5
"589" "P171Task1" "FLAT" "A" "Four-Five" 3
"590" "P171Task1" "FLAT" "B" "Four-Five" 5
"591" "P171Task1" "FLAT" "C" "Four-Five" 1
"592" "P172Task2" "ABC" "A" "Four-Five" 6
"593" "P172Task2" "ABC" "B" "Four-Five" 4
"594" "P172Task2" "CBA" "B" "Four-Five" 6
"595" "P172Task2" "CBA" "C" "Four-Five" 4
"596" "P172Task2" "FLAT" "A" "Four-Five" 2
"597" "P172Task2" "FLAT" "B" "Four-Five" 5
"598" "P172Task2" "FLAT" "C" "Four-Five" 3
"599" "P173Task2" "ABC" "A" "Four-Five" 6
"600" "P173Task2" "ABC" "B" "Four-Five" 4
"601" "P173Task2" "CBA" "B" "Four-Five" 6
"602" "P173Task2" "CBA" "C" "Four-Five" 4
"603" "P173Task2" "FLAT" "A" "Four-Five" 2
"604" "P173Task2" "FLAT" "B" "Four-Five" 5
"605" "P173Task2" "FLAT" "C" "Four-Five" 3
"606" "P175Task1" "ABC" "A" "Three" 4
"607" "P175Task1" "ABC" "B" "Three" 5
"608" "P175Task1" "CBA" "B" "Three" 4
"609" "P175Task1" "CBA" "C" "Three" 6
"610" "P175Task1" "FLAT" "A" "Three" 3
"611" "P175Task1" "FLAT" "B" "Three" 5
"612" "P175Task1" "FLAT" "C" "Three" 2
"613" "P176Task1" "ABC" "A" "Four-Five" 4
"614" "P176Task1" "ABC" "B" "Four-Five" 6
"615" "P176Task1" "CBA" "B" "Four-Five" 4
"616" "P176Task1" "CBA" "C" "Four-Five" 6
"617" "P176Task1" "FLAT" "A" "Four-Five" 3
"618" "P176Task1" "FLAT" "B" "Four-Five" 4
"619" "P176Task1" "FLAT" "C" "Four-Five" 2
"620" "P177Task1" "ABC" "A" "Four-Five" 3
"621" "P177Task1" "ABC" "B" "Four-Five" 6
"622" "P177Task1" "CBA" "B" "Four-Five" 4
"623" "P177Task1" "CBA" "C" "Four-Five" 5
"624" "P177Task1" "FLAT" "A" "Four-Five" 3
"625" "P177Task1" "FLAT" "B" "Four-Five" 5
"626" "P177Task1" "FLAT" "C" "Four-Five" 2
"627" "P178Task2bis" "ABC" "A" "Four-Five" 6
"628" "P178Task2bis" "ABC" "B" "Four-Five" 4
"629" "P178Task2bis" "CBA" "B" "Four-Five" 6
"630" "P178Task2bis" "CBA" "C" "Four-Five" 4
"631" "P178Task2bis" "FLAT" "A" "Four-Five" 2
"632" "P178Task2bis" "FLAT" "B" "Four-Five" 5
"633" "P178Task2bis" "FLAT" "C" "Four-Five" 3
"634" "P179Task2" "ABC" "A" "Four-Five" 5
"635" "P179Task2" "ABC" "B" "Four-Five" 3
"636" "P179Task2" "CBA" "B" "Four-Five" 3
"637" "P179Task2" "CBA" "C" "Four-Five" 4
"638" "P179Task2" "FLAT" "A" "Four-Five" 1
"639" "P179Task2" "FLAT" "B" "Four-Five" 5
"640" "P179Task2" "FLAT" "C" "Four-Five" 2
"641" "P17Task2" "ABC" "A" "Three" 6
"642" "P17Task2" "ABC" "B" "Three" 4
"643" "P17Task2" "CBA" "B" "Three" 6
"644" "P17Task2" "CBA" "C" "Three" 4
"645" "P17Task2" "FLAT" "A" "Three" 2
"646" "P17Task2" "FLAT" "B" "Three" 5
"647" "P17Task2" "FLAT" "C" "Three" 3
"648" "P180Task2" "ABC" "A" "Four-Five" 6
"649" "P180Task2" "ABC" "B" "Four-Five" 4
"650" "P180Task2" "CBA" "B" "Four-Five" 6
"651" "P180Task2" "CBA" "C" "Four-Five" 4
"652" "P180Task2" "FLAT" "A" "Four-Five" 2
"653" "P180Task2" "FLAT" "B" "Four-Five" 5
"654" "P180Task2" "FLAT" "C" "Four-Five" 3
"655" "P181Task1bis" "ABC" "A" "Three" 4
"656" "P181Task1bis" "ABC" "B" "Three" 6
"657" "P181Task1bis" "CBA" "B" "Three" 2
"658" "P181Task1bis" "CBA" "C" "Three" 6
"659" "P181Task1bis" "FLAT" "A" "Three" 3
"660" "P181Task1bis" "FLAT" "B" "Three" 5
"661" "P181Task1bis" "FLAT" "C" "Three" 2
"662" "P182Task1" "ABC" "A" "Four-Five" 4
"663" "P182Task1" "ABC" "B" "Four-Five" 5
"664" "P182Task1" "CBA" "B" "Four-Five" 4
"665" "P182Task1" "CBA" "C" "Four-Five" 6
"666" "P182Task1" "FLAT" "A" "Four-Five" 3
"667" "P182Task1" "FLAT" "B" "Four-Five" 5
"668" "P182Task1" "FLAT" "C" "Four-Five" 2
"669" "P183Task1" "ABC" "A" "Four-Five" 3
"670" "P183Task1" "ABC" "B" "Four-Five" 5
"671" "P183Task1" "CBA" "B" "Four-Five" 4
"672" "P183Task1" "CBA" "C" "Four-Five" 4
"673" "P183Task1" "FLAT" "A" "Four-Five" 2
"674" "P183Task1" "FLAT" "B" "Four-Five" 3
"675" "P183Task1" "FLAT" "C" "Four-Five" 1
"676" "P184Task2" "ABC" "A" "Four-Five" 6
"677" "P184Task2" "ABC" "B" "Four-Five" 4
"678" "P184Task2" "CBA" "B" "Four-Five" 6
"679" "P184Task2" "CBA" "C" "Four-Five" 4
"680" "P184Task2" "FLAT" "A" "Four-Five" 2
"681" "P184Task2" "FLAT" "B" "Four-Five" 5
"682" "P184Task2" "FLAT" "C" "Four-Five" 3
"683" "P185Task2" "ABC" "A" "Four-Five" 6
"684" "P185Task2" "ABC" "B" "Four-Five" 3
"685" "P185Task2" "CBA" "B" "Four-Five" 5
"686" "P185Task2" "CBA" "C" "Four-Five" 3
"687" "P185Task2" "FLAT" "A" "Four-Five" 1
"688" "P185Task2" "FLAT" "B" "Four-Five" 3
"689" "P185Task2" "FLAT" "C" "Four-Five" 1
"690" "P186Task2" "ABC" "A" "Four-Five" 6
"691" "P186Task2" "ABC" "B" "Four-Five" 2
"692" "P186Task2" "CBA" "B" "Four-Five" 5
"693" "P186Task2" "CBA" "C" "Four-Five" 3
"694" "P186Task2" "FLAT" "A" "Four-Five" 2
"695" "P186Task2" "FLAT" "B" "Four-Five" 5
"696" "P186Task2" "FLAT" "C" "Four-Five" 3
"697" "P187Task1" "ABC" "A" "Three" 4
"698" "P187Task1" "ABC" "B" "Three" 6
"699" "P187Task1" "CBA" "B" "Three" 4
"700" "P187Task1" "CBA" "C" "Three" 6
"701" "P187Task1" "FLAT" "A" "Three" 3
"702" "P187Task1" "FLAT" "B" "Three" 5
"703" "P187Task1" "FLAT" "C" "Three" 2
"704" "P188Task1" "ABC" "A" "Four-Five" 3
"705" "P188Task1" "ABC" "B" "Four-Five" 6
"706" "P188Task1" "CBA" "B" "Four-Five" 4
"707" "P188Task1" "CBA" "C" "Four-Five" 6
"708" "P188Task1" "FLAT" "A" "Four-Five" 3
"709" "P188Task1" "FLAT" "B" "Four-Five" 5
"710" "P188Task1" "FLAT" "C" "Four-Five" 2
"711" "P189Task1" "ABC" "A" "Four-Five" 4
"712" "P189Task1" "ABC" "B" "Four-Five" 6
"713" "P189Task1" "CBA" "B" "Four-Five" 4
"714" "P189Task1" "CBA" "C" "Four-Five" 6
"715" "P189Task1" "FLAT" "A" "Four-Five" 3
"716" "P189Task1" "FLAT" "B" "Four-Five" 5
"717" "P189Task1" "FLAT" "C" "Four-Five" 2
"718" "P192Task2" "ABC" "A" "Four-Five" 6
"719" "P192Task2" "ABC" "B" "Four-Five" 4
"720" "P192Task2" "CBA" "B" "Four-Five" 6
"721" "P192Task2" "CBA" "C" "Four-Five" 4
"722" "P192Task2" "FLAT" "A" "Four-Five" 2
"723" "P192Task2" "FLAT" "B" "Four-Five" 5
"724" "P192Task2" "FLAT" "C" "Four-Five" 3
"725" "P193Task1" "ABC" "A" "Three" 2
"726" "P193Task1" "ABC" "B" "Three" 5
"727" "P193Task1" "CBA" "B" "Three" 4
"728" "P193Task1" "CBA" "C" "Three" 6
"729" "P193Task1" "FLAT" "A" "Three" 3
"730" "P193Task1" "FLAT" "B" "Three" 4
"731" "P193Task1" "FLAT" "C" "Three" 2
"732" "P198Task2" "ABC" "A" "Four-Five" 6
"733" "P198Task2" "ABC" "B" "Four-Five" 4
"734" "P198Task2" "CBA" "B" "Four-Five" 6
"735" "P198Task2" "CBA" "C" "Four-Five" 4
"736" "P198Task2" "FLAT" "A" "Four-Five" 2
"737" "P198Task2" "FLAT" "B" "Four-Five" 5
"738" "P198Task2" "FLAT" "C" "Four-Five" 3
"739" "P199Task1" "ABC" "A" "Three" 3
"740" "P199Task1" "ABC" "B" "Three" 6
"741" "P199Task1" "CBA" "B" "Three" 3
"742" "P199Task1" "CBA" "C" "Three" 4
"743" "P199Task1" "FLAT" "A" "Three" 2
"744" "P199Task1" "FLAT" "B" "Three" 5
"745" "P199Task1" "FLAT" "C" "Three" 2
"746" "P19Task1" "ABC" "A" "Three" 4
"747" "P19Task1" "ABC" "B" "Three" 6
"748" "P19Task1" "CBA" "B" "Three" 4
"749" "P19Task1" "CBA" "C" "Three" 6
"750" "P19Task1" "FLAT" "A" "Three" 3
"751" "P19Task1" "FLAT" "B" "Three" 5
"752" "P19Task1" "FLAT" "C" "Three" 2
"753" "P200Task1" "ABC" "A" "Two" 3
"754" "P200Task1" "ABC" "B" "Two" 5
"755" "P200Task1" "CBA" "B" "Two" 3
"756" "P200Task1" "CBA" "C" "Two" 3
"757" "P200Task1" "FLAT" "B" "Two" 3
"758" "P200Task1" "FLAT" "C" "Two" 2
"759" "P201Task1" "ABC" "A" "Two" 1
"760" "P201Task1" "ABC" "B" "Two" 6
"761" "P201Task1" "CBA" "B" "Two" 2
"762" "P201Task1" "CBA" "C" "Two" 5
"763" "P201Task1" "FLAT" "A" "Two" 2
"764" "P201Task1" "FLAT" "B" "Two" 3
"765" "P202Task1" "ABC" "A" "Two" 4
"766" "P202Task1" "ABC" "B" "Two" 5
"767" "P202Task1" "CBA" "B" "Two" 3
"768" "P202Task1" "CBA" "C" "Two" 6
"769" "P202Task1" "FLAT" "A" "Two" 3
"770" "P202Task1" "FLAT" "B" "Two" 5
"771" "P202Task1" "FLAT" "C" "Two" 2
"772" "P203Task2" "ABC" "A" "Two" 5
"773" "P203Task2" "ABC" "B" "Two" 4
"774" "P203Task2" "CBA" "B" "Two" 5
"775" "P203Task2" "CBA" "C" "Two" 3
"776" "P203Task2" "FLAT" "A" "Two" 2
"777" "P203Task2" "FLAT" "B" "Two" 3
"778" "P203Task2" "FLAT" "C" "Two" 3
"779" "P204Task2" "ABC" "A" "Two" 6
"780" "P204Task2" "ABC" "B" "Two" 2
"781" "P204Task2" "CBA" "B" "Two" 5
"782" "P204Task2" "CBA" "C" "Two" 4
"783" "P204Task2" "FLAT" "A" "Two" 2
"784" "P204Task2" "FLAT" "B" "Two" 4
"785" "P204Task2" "FLAT" "C" "Two" 2
"786" "P205Task2" "ABC" "A" "Two" 4
"787" "P205Task2" "ABC" "B" "Two" 2
"788" "P205Task2" "CBA" "B" "Two" 1
"789" "P205Task2" "CBA" "C" "Two" 1
"790" "P205Task2" "FLAT" "B" "Two" 1
"791" "P206Task1" "ABC" "A" "Two" 4
"792" "P206Task1" "ABC" "B" "Two" 6
"793" "P206Task1" "CBA" "B" "Two" 4
"794" "P206Task1" "CBA" "C" "Two" 5
"795" "P206Task1" "FLAT" "A" "Two" 3
"796" "P206Task1" "FLAT" "B" "Two" 5
"797" "P206Task1" "FLAT" "C" "Two" 2
"798" "P207Task1" "ABC" "A" "Two" 2
"799" "P207Task1" "ABC" "B" "Two" 6
"800" "P207Task1" "CBA" "B" "Two" 4
"801" "P207Task1" "CBA" "C" "Two" 4
"802" "P207Task1" "FLAT" "A" "Two" 3
"803" "P207Task1" "FLAT" "B" "Two" 5
"804" "P207Task1" "FLAT" "C" "Two" 1
"805" "P208Task1" "ABC" "A" "Two" 4
"806" "P208Task1" "ABC" "B" "Two" 6
"807" "P208Task1" "CBA" "B" "Two" 4
"808" "P208Task1" "CBA" "C" "Two" 6
"809" "P208Task1" "FLAT" "A" "Two" 3
"810" "P208Task1" "FLAT" "B" "Two" 5
"811" "P208Task1" "FLAT" "C" "Two" 2
"812" "P209Task2" "ABC" "A" "Two" 4
"813" "P209Task2" "ABC" "B" "Two" 3
"814" "P209Task2" "CBA" "B" "Two" 6
"815" "P209Task2" "CBA" "C" "Two" 3
"816" "P209Task2" "FLAT" "A" "Two" 2
"817" "P209Task2" "FLAT" "B" "Two" 4
"818" "P209Task2" "FLAT" "C" "Two" 3
"819" "P20Task1" "ABC" "A" "Four-Five" 4
"820" "P20Task1" "ABC" "B" "Four-Five" 6
"821" "P20Task1" "CBA" "B" "Four-Five" 4
"822" "P20Task1" "CBA" "C" "Four-Five" 6
"823" "P20Task1" "FLAT" "A" "Four-Five" 3
"824" "P20Task1" "FLAT" "B" "Four-Five" 5
"825" "P20Task1" "FLAT" "C" "Four-Five" 2
"826" "P210Task2" "ABC" "A" "Two" 6
"827" "P210Task2" "ABC" "B" "Two" 4
"828" "P210Task2" "CBA" "B" "Two" 6
"829" "P210Task2" "CBA" "C" "Two" 4
"830" "P210Task2" "FLAT" "A" "Two" 2
"831" "P210Task2" "FLAT" "B" "Two" 5
"832" "P210Task2" "FLAT" "C" "Two" 3
"833" "P211Task2" "ABC" "A" "Two" 5
"834" "P211Task2" "ABC" "B" "Two" 1
"835" "P211Task2" "CBA" "B" "Two" 2
"836" "P211Task2" "CBA" "C" "Two" 2
"837" "P211Task2" "FLAT" "A" "Two" 2
"838" "P211Task2" "FLAT" "B" "Two" 4
"839" "P211Task2" "FLAT" "C" "Two" 3
"840" "P212Task1" "ABC" "A" "Two" 4
"841" "P212Task1" "ABC" "B" "Two" 6
"842" "P212Task1" "CBA" "B" "Two" 4
"843" "P212Task1" "CBA" "C" "Two" 5
"844" "P212Task1" "FLAT" "A" "Two" 3
"845" "P212Task1" "FLAT" "B" "Two" 5
"846" "P212Task1" "FLAT" "C" "Two" 2
"847" "P213Task1" "ABC" "A" "Two" 2
"848" "P213Task1" "ABC" "B" "Two" 6
"849" "P213Task1" "CBA" "B" "Two" 2
"850" "P213Task1" "CBA" "C" "Two" 4
"851" "P213Task1" "FLAT" "A" "Two" 3
"852" "P213Task1" "FLAT" "B" "Two" 3
"853" "P213Task1" "FLAT" "C" "Two" 2
"854" "P214Task1" "ABC" "A" "Two" 3
"855" "P214Task1" "ABC" "B" "Two" 5
"856" "P214Task1" "CBA" "B" "Two" 2
"857" "P214Task1" "CBA" "C" "Two" 6
"858" "P214Task1" "FLAT" "A" "Two" 3
"859" "P214Task1" "FLAT" "B" "Two" 4
"860" "P214Task1" "FLAT" "C" "Two" 1
"861" "P215Task2" "ABC" "A" "Two" 4
"862" "P215Task2" "ABC" "B" "Two" 3
"863" "P215Task2" "CBA" "B" "Two" 4
"864" "P215Task2" "CBA" "C" "Two" 3
"865" "P215Task2" "FLAT" "B" "Two" 2
"866" "P215Task2" "FLAT" "C" "Two" 2
"867" "P216Task2" "ABC" "A" "Two" 5
"868" "P216Task2" "ABC" "B" "Two" 3
"869" "P216Task2" "CBA" "B" "Two" 4
"870" "P216Task2" "CBA" "C" "Two" 3
"871" "P216Task2" "FLAT" "A" "Two" 2
"872" "P216Task2" "FLAT" "B" "Two" 4
"873" "P216Task2" "FLAT" "C" "Two" 3
"874" "P217Task2" "ABC" "A" "Two" 6
"875" "P217Task2" "ABC" "B" "Two" 4
"876" "P217Task2" "CBA" "B" "Two" 5
"877" "P217Task2" "CBA" "C" "Two" 2
"878" "P217Task2" "FLAT" "A" "Two" 2
"879" "P217Task2" "FLAT" "B" "Two" 4
"880" "P217Task2" "FLAT" "C" "Two" 3
"881" "P21Task1" "ABC" "A" "Four-Five" 4
"882" "P21Task1" "ABC" "B" "Four-Five" 6
"883" "P21Task1" "CBA" "B" "Four-Five" 4
"884" "P21Task1" "CBA" "C" "Four-Five" 6
"885" "P21Task1" "FLAT" "A" "Four-Five" 3
"886" "P21Task1" "FLAT" "B" "Four-Five" 5
"887" "P21Task1" "FLAT" "C" "Four-Five" 2
"888" "P22Task2" "ABC" "A" "Three" 6
"889" "P22Task2" "ABC" "B" "Three" 2
"890" "P22Task2" "CBA" "B" "Three" 6
"891" "P22Task2" "CBA" "C" "Three" 4
"892" "P22Task2" "FLAT" "A" "Three" 2
"893" "P22Task2" "FLAT" "B" "Three" 4
"894" "P22Task2" "FLAT" "C" "Three" 3
"895" "P23Task2" "ABC" "A" "Four-Five" 5
"896" "P23Task2" "ABC" "B" "Four-Five" 3
"897" "P23Task2" "CBA" "B" "Four-Five" 6
"898" "P23Task2" "CBA" "C" "Four-Five" 3
"899" "P23Task2" "FLAT" "A" "Four-Five" 2
"900" "P23Task2" "FLAT" "B" "Four-Five" 4
"901" "P23Task2" "FLAT" "C" "Four-Five" 2
"902" "P24Task2" "ABC" "A" "Three" 2
"903" "P24Task2" "CBA" "B" "Three" 4
"904" "P24Task2" "CBA" "C" "Three" 3
"905" "P24Task2" "FLAT" "A" "Three" 2
"906" "P24Task2" "FLAT" "B" "Three" 4
"907" "P24Task2" "FLAT" "C" "Three" 1
"908" "P25Task1" "ABC" "A" "Four-Five" 4
"909" "P25Task1" "ABC" "B" "Four-Five" 6
"910" "P25Task1" "CBA" "B" "Four-Five" 3
"911" "P25Task1" "CBA" "C" "Four-Five" 5
"912" "P25Task1" "FLAT" "A" "Four-Five" 3
"913" "P25Task1" "FLAT" "B" "Four-Five" 5
"914" "P25Task1" "FLAT" "C" "Four-Five" 2
"915" "P26Task1" "ABC" "A" "Four-Five" 4
"916" "P26Task1" "ABC" "B" "Four-Five" 6
"917" "P26Task1" "CBA" "B" "Four-Five" 4
"918" "P26Task1" "CBA" "C" "Four-Five" 6
"919" "P26Task1" "FLAT" "A" "Four-Five" 3
"920" "P26Task1" "FLAT" "B" "Four-Five" 5
"921" "P26Task1" "FLAT" "C" "Four-Five" 1
"922" "P27Task1" "ABC" "A" "Three" 4
"923" "P27Task1" "ABC" "B" "Three" 6
"924" "P27Task1" "CBA" "B" "Three" 4
"925" "P27Task1" "CBA" "C" "Three" 6
"926" "P27Task1" "FLAT" "A" "Three" 3
"927" "P27Task1" "FLAT" "B" "Three" 3
"928" "P27Task1" "FLAT" "C" "Three" 1
"929" "P28Task2" "ABC" "A" "Four-Five" 3
"930" "P28Task2" "ABC" "B" "Four-Five" 3
"931" "P28Task2" "CBA" "B" "Four-Five" 5
"932" "P28Task2" "CBA" "C" "Four-Five" 4
"933" "P28Task2" "FLAT" "A" "Four-Five" 2
"934" "P28Task2" "FLAT" "B" "Four-Five" 5
"935" "P28Task2" "FLAT" "C" "Four-Five" 2
"936" "P29Task2" "ABC" "A" "Four-Five" 6
"937" "P29Task2" "ABC" "B" "Four-Five" 4
"938" "P29Task2" "CBA" "B" "Four-Five" 6
"939" "P29Task2" "CBA" "C" "Four-Five" 3
"940" "P29Task2" "FLAT" "A" "Four-Five" 2
"941" "P29Task2" "FLAT" "B" "Four-Five" 4
"942" "P29Task2" "FLAT" "C" "Four-Five" 2
"943" "P300Task1" "ABC" "A" "Three" 4
"944" "P300Task1" "ABC" "B" "Three" 5
"945" "P300Task1" "CBA" "B" "Three" 4
"946" "P300Task1" "CBA" "C" "Three" 6
"947" "P300Task1" "FLAT" "A" "Three" 3
"948" "P300Task1" "FLAT" "B" "Three" 5
"949" "P300Task1" "FLAT" "C" "Three" 2
"950" "P301Task1" "ABC" "A" "Three" 3
"951" "P301Task1" "ABC" "B" "Three" 6
"952" "P301Task1" "CBA" "B" "Three" 4
"953" "P301Task1" "CBA" "C" "Three" 4
"954" "P301Task1" "FLAT" "A" "Three" 3
"955" "P301Task1" "FLAT" "B" "Three" 5
"956" "P301Task1" "FLAT" "C" "Three" 2
"957" "P302Task1" "ABC" "A" "Three" 3
"958" "P302Task1" "ABC" "B" "Three" 6
"959" "P302Task1" "CBA" "B" "Three" 4
"960" "P302Task1" "CBA" "C" "Three" 6
"961" "P302Task1" "FLAT" "A" "Three" 3
"962" "P302Task1" "FLAT" "B" "Three" 5
"963" "P302Task1" "FLAT" "C" "Three" 1
"964" "P304Task2" "ABC" "A" "Three" 5
"965" "P304Task2" "ABC" "B" "Three" 4
"966" "P304Task2" "CBA" "B" "Three" 4
"967" "P304Task2" "CBA" "C" "Three" 4
"968" "P304Task2" "FLAT" "A" "Three" 2
"969" "P304Task2" "FLAT" "B" "Three" 4
"970" "P304Task2" "FLAT" "C" "Three" 2
"971" "P305Task2" "ABC" "A" "Three" 5
"972" "P305Task2" "ABC" "B" "Three" 4
"973" "P305Task2" "CBA" "B" "Three" 5
"974" "P305Task2" "CBA" "C" "Three" 4
"975" "P305Task2" "FLAT" "A" "Three" 2
"976" "P305Task2" "FLAT" "B" "Three" 4
"977" "P305Task2" "FLAT" "C" "Three" 3
"978" "P306Task2" "ABC" "A" "Three" 6
"979" "P306Task2" "ABC" "B" "Three" 3
"980" "P306Task2" "CBA" "B" "Three" 6
"981" "P306Task2" "CBA" "C" "Three" 4
"982" "P306Task2" "FLAT" "A" "Three" 2
"983" "P306Task2" "FLAT" "B" "Three" 5
"984" "P306Task2" "FLAT" "C" "Three" 3
"985" "P30Task2" "ABC" "A" "Three" 5
"986" "P30Task2" "ABC" "B" "Three" 4
"987" "P30Task2" "CBA" "B" "Three" 4
"988" "P30Task2" "CBA" "C" "Three" 4
"989" "P30Task2" "FLAT" "A" "Three" 1
"990" "P30Task2" "FLAT" "B" "Three" 5
"991" "P30Task2" "FLAT" "C" "Three" 2
"992" "P31Task1" "ABC" "A" "Four-Five" 4
"993" "P31Task1" "ABC" "B" "Four-Five" 6
"994" "P31Task1" "CBA" "B" "Four-Five" 4
"995" "P31Task1" "CBA" "C" "Four-Five" 6
"996" "P31Task1" "FLAT" "A" "Four-Five" 3
"997" "P31Task1" "FLAT" "B" "Four-Five" 5
"998" "P31Task1" "FLAT" "C" "Four-Five" 2
"999" "P32Task1" "ABC" "A" "Three" 4
"1000" "P32Task1" "ABC" "B" "Three" 6
"1001" "P32Task1" "CBA" "B" "Three" 3
"1002" "P32Task1" "CBA" "C" "Three" 6
"1003" "P32Task1" "FLAT" "A" "Three" 3
"1004" "P32Task1" "FLAT" "B" "Three" 5
"1005" "P32Task1" "FLAT" "C" "Three" 2
"1006" "P33Task1" "ABC" "A" "Four-Five" 4
"1007" "P33Task1" "ABC" "B" "Four-Five" 6
"1008" "P33Task1" "CBA" "B" "Four-Five" 4
"1009" "P33Task1" "CBA" "C" "Four-Five" 6
"1010" "P33Task1" "FLAT" "A" "Four-Five" 3
"1011" "P33Task1" "FLAT" "B" "Four-Five" 5
"1012" "P33Task1" "FLAT" "C" "Four-Five" 2
"1013" "P34Task2" "ABC" "A" "Three" 6
"1014" "P34Task2" "ABC" "B" "Three" 3
"1015" "P34Task2" "CBA" "B" "Three" 4
"1016" "P34Task2" "CBA" "C" "Three" 2
"1017" "P34Task2" "FLAT" "A" "Three" 2
"1018" "P34Task2" "FLAT" "B" "Three" 5
"1019" "P34Task2" "FLAT" "C" "Three" 2
"1020" "P35Task2" "ABC" "A" "Three" 6
"1021" "P35Task2" "ABC" "B" "Three" 4
"1022" "P35Task2" "CBA" "B" "Three" 6
"1023" "P35Task2" "CBA" "C" "Three" 4
"1024" "P35Task2" "FLAT" "A" "Three" 2
"1025" "P35Task2" "FLAT" "B" "Three" 5
"1026" "P35Task2" "FLAT" "C" "Three" 3
"1027" "P36Task2" "ABC" "A" "Four-Five" 6
"1028" "P36Task2" "ABC" "B" "Four-Five" 4
"1029" "P36Task2" "CBA" "B" "Four-Five" 6
"1030" "P36Task2" "CBA" "C" "Four-Five" 4
"1031" "P36Task2" "FLAT" "A" "Four-Five" 2
"1032" "P36Task2" "FLAT" "B" "Four-Five" 5
"1033" "P36Task2" "FLAT" "C" "Four-Five" 3
"1034" "P37Task1" "ABC" "A" "Three" 4
"1035" "P37Task1" "ABC" "B" "Three" 6
"1036" "P37Task1" "CBA" "B" "Three" 3
"1037" "P37Task1" "CBA" "C" "Three" 5
"1038" "P37Task1" "FLAT" "A" "Three" 3
"1039" "P37Task1" "FLAT" "B" "Three" 5
"1040" "P37Task1" "FLAT" "C" "Three" 2
"1041" "P38Task1" "ABC" "A" "Four-Five" 4
"1042" "P38Task1" "ABC" "B" "Four-Five" 5
"1043" "P38Task1" "CBA" "B" "Four-Five" 4
"1044" "P38Task1" "CBA" "C" "Four-Five" 6
"1045" "P38Task1" "FLAT" "A" "Four-Five" 3
"1046" "P38Task1" "FLAT" "B" "Four-Five" 5
"1047" "P38Task1" "FLAT" "C" "Four-Five" 1
"1048" "P39Task1" "ABC" "A" "Four-Five" 4
"1049" "P39Task1" "ABC" "B" "Four-Five" 6
"1050" "P39Task1" "CBA" "B" "Four-Five" 3
"1051" "P39Task1" "CBA" "C" "Four-Five" 6
