Numb;List;Task;Location;Date;Time;Exp;Age;Sex;Language;BPVS;Notes;TR;ETCODE;Consent;AGEYEAR;PredictionIndex;RecognitionIndex;PredictionIndexMU;RecognitionCostIndex;retest
143;2;3,4;Arcadia;17/05/16;NA;CG;28;M;Greek, English;25;Trial 7, Block 2: distracted;75.45;P143Task2;NA;Two;0.858715525;4.101858182;0.984698427;1.290029188;Y
144;3;3,4;St. Mary Leith;24/05/16;NA;CG;49;M;English;58;"1st cal poor; trial 12, Block 2: distracted";81.9;P144Task2;NA;Four-Five;-0.268240217;6.270443126;0.463173539;-0.558355276;Y
145;1;1,2;Loretto;23/05/16;NA;CG;31;F;English;35;"1st cal: missed one val point; poor 2nd cal; trial 2, Block 2: points before end of sentence";90.52;P145Task1;NA;Two;1.869056078;4.516838616;0.867148087;0.07893098;N
146;2;1,2;Loretto;23/05/16;NA;CG;27;F;English;35;"2nd cal poor; trial 4, 5 in Block 2: distracted";61.51;P146Task1;NA;Two;0.328671546;4.266499662;0.363810484;1.205999367;N
147;3;1,2;Loretto;23/05/16;NA;CG;28;M;English;28;"1st cal: missed one val point; poor second cal; moves a lot; trial 12, Block 2: distracted";83.22;P147Task1;NA;Two;0.626232766;5.137273922;0.315347109;-0.546092057;N
148;1;3,4;Loretto;23/05/16;NA;CG;27;F;English;17;"Trial 1, Block 1 and trial 4, Block 2: distracted; Trial 7, Block 2: points before sentence end";80.01;P148Task2;NA;Two;-0.759483735;3.179269455;-0.097632097;0.08103039;N
149;2;3,4;Currie Playgroup;25/05/16;NA;CG;29;M;English;32;First and second calibration poor;80.42;P149Task2;NA;Two;-0.085867379;4.948595325;-0.80331532;0.857503516;Y
150;3;3,4;Currie Playgroup;25/05/16;NA;CG;34;F;English;29;First cal: missed one validation point;95.12;P150Task2;NA;Two;-0.081742852;5.699404312;-0.202943879;0.411544169;N
151;1;1,2;Currie Playgroup;25/05/16;NA;CG;24;F;English;27;"First cal poor; moves a lot; Trial 8, Block 1 and Trial 11, Block 2: distracted; only points twice; the other responses are elicited with direct yes/no questions to which she answers verbally; NR means that she answered ""no"" to questions about all pictures; BPVS discontinued because of tiredness";54.92;P151Task1;NA;Two;-1.633693273;3.86378192;-1.20562682;0.232073545;N
152;2;1,2;Currie Playgroup;25/05/16;NA;CG;33;M;English;14;"Second cal poor; trial 5 and 7, Block 1: distracted or speaks on top of sentence; Trial 9, Block 2: distracted";79.25;P152Task1;NA;Two;-0.580217261;4.46941321;-1.596863058;1.097890564;Y
153;3;1,2;Loretto;23/05/16;NA;CG;44;F;English;38;"First cal poor; trial 10, Block 2: distracted";92.62;P153Task1;NA;Three;1.543606094;7.797149429;0.31000736;0.075882351;N
154;1;3,4;Seabeach;25/05/16;NA;CG;34;F;English;39;"First and second cal poor; never answers question";42.15;P154Task2;USE RIGHT EYE;Two;-1.438601647;0.980374239;0.162860679;-0.265125565;Y
155;2;3,4;Seabeach;25/05/16;NA;CG;32;F;English;33;First cal poor;89.69;P155Task2;NA;Two;1.011521179;8.078377274;0.461637754;1.549683247;N
156;3;3,4;Seabeach;25/05/16;NA;CG;33;M;English;23;NA;87.95;P156Task2;NA;Two;-0.376409303;3.583696691;-0.756086651;-0.234248555;Y
157;1;1,2;Seabeach;25/05/16;NA;CG;26;M;English;24;"First cal poor; Trial 6, 7, 15 in Block 1: points before end of sentence; Trial 1, 3 in Block 2: distracted";76.01;P157Task1;NA;Two;-0.489423713;1.072361062;0.228126572;-0.443000895;N
158;2;1,2;St. Mary Leith;24/05/16;NA;CG;41;M;English, Polish;37;NA;83.41;P158Task1;NA;Three;1.414068251;8.098590931;-0.274877938;0.174106404;N
159;3;1,2;St. Mary Leith;24/05/16;NA;CG;44;M;English;44;NA;97.61;P159Task1;NA;Three;0.923811044;7.545939437;-0.420049868;0.985890107;Y
160;1;3,4;Seabeach;27/05/16;NA;CG;33;M;English;53;"First cal poor; second cal: missed one val point";87.62;P160Task2;NA;Two;1.272747651;7.979936157;0.290391357;-0.531727817;Y
161;2;3,4;St. Mary Leith;24/05/16;NA;CG;47;F;English;57;1st cal: missed one val point;82.67;P161Task2;NA;Three;-0.532122123;7.545510988;-1.080940038;-0.216931112;Y
162;3;3,4;St. Mary Leith;24/05/16;NA;CG;39;F;English;34;1st cal: missed one val point;86.09;P162Task2;NA;Three;0.84228319;8.096620733;0.423521041;-0.243585133;N
163;1;1,2;Seabeach;27/05/16;NA;CG;30;F;English;28;NA;86.3;P163Task1;NA;Two;1.023707795;4.353929466;1.04315902;-0.311525769;N
164;2;1,2;St. Mary Leith;24/05/16;NA;CG;44;F;English;62;"Second cal poor; Trial 9, Block 1: distracted";90.5;P164Task1;NA;Three;-0.261151959;8.767935143;-1.768389556;-0.167295768;Y
165;3;1,2;St. Mary Leith;24/05/16;NA;CG;45;M;English;60;"First and second cal poor; Trial 15, Block 1: distracted";84.34;P165Task1;NA;Three;0.775573171;2.20834063;-0.221227855;0.24876745;Y
166;1;3,4;St. Mary Leith;24/05/16;NA;CG;48;F;English;44;1st and 2nd cal poor;85.01;P166Task2;NA;Four-Five;1.017415864;4.987946428;-0.279234759;0.281878152;N
167;2;3,4;St. Mary Leith;24/05/16;NA;CG;51;F;English;40;NA;83.79;P167Task2;NA;Four-Five;1.663209537;4.240765613;1.409430365;0.93918241;N
168;3;3,4;Currie Playgroup;25/05/16;NA;CG;45;M;English;42;NA;88.08;P168Task2;NA;Three;-0.086582345;4.275942386;-0.852380842;0.151802038;N
169;1;1,2;Currie Playgroup;25/05/16;NA;CG;36;M;english;34;"First cal: missed one validation point; 2nd calibration poor";91.66;P169Task1;NA;Three;-1.606180752;4.726608359;-1.449982976;0.615693412;N
170;2;1,2;Towerbank Primary;26/05/16;NA;CG;51;F;English;52;Missed one validation point in first calibration;72.65;P170Task1;NA;Four-Five;0.766305848;3.797806267;0.423681297;1.277479667;N
171;3;1,2;Towerbank Primary;26/05/16;NA;CG;62;F;English;58;NA;90.62;P171Task1;NA;Four-Five;0.965179648;7.100414587;-0.357412775;1.410296285;N
172;1;3,4;Towerbank Primary;26/05/16;NA;CG;62;F;English;72;NA;93.26;P172Task2;NA;Four-Five;2.353362964;6.994711542;0.420227919;0.074601921;N
173;2;3,4;Towerbank Primary;26/05/16;NA;CG;62;M;English;57;NA;87.64;P173Task2;NA;Four-Five;0.580157558;8.077279985;0.06004265;-0.16773712;N
174;3;3,4;Seabeach;25/05/16;NA;CG;36;F;English;29;"Second cal poor; trial 12, Block 2: distracted";NA;P174Task2;DATA NOT SAVED;Three;NA;NA;NA;NA;N
175;1;1,2;Seabeach;27/05/16;NA;CG;36;M;English;39;"First and second cal: missed one val point; Trial 10, Block 1: points before sentence ends";92.38;P175Task1;NA;Three;1.399432586;7.114058347;0.636396728;-0.008951152;Y
176;2;1,2;Towerbank Primary;26/05/16;NA;CG;53;M;English;53;NA;90.03;P176Task1;NA;Four-Five;-0.502196954;9.155516126;-1.045017155;0.457459192;N
177;3;1,2;Towerbank Primary;26/05/16;NA;CG;58;F;English;79;Trial 2, 4 in Block 2: distracted;90.65;P177Task1;NA;Four-Five;0.297893768;5.479394438;-0.558576475;1.191652061;N
178;1;3,4;Pinocchio Lasswade;30/05/16;NA;CG;57;F;English;62;NA;93.89;P178Task2bis;NA;Four-Five;1.554797953;7.894491216;0.518857641;0.561056872;N
179;2;3,4;Pinocchio Lasswade;30/05/16;NA;CG;62;F;English;58;Trial 13, Block 1: distracted;72.56;P179Task2;NA;Four-Five;0.086386385;4.596980853;-0.378288832;0.324382617;N
180;3;3,4;Pinocchio Lasswade;30/05/16;NA;CG;57;F;English;84;NA;90.07;P180Task2;NA;Four-Five;0.227962813;2.357382599;-0.65479325;0.171822537;N
181;1;1,2;Honest Toun;01/06/16;NA;CG;36;M;English;38;Trial 13, Block 1: distracted;88.16;P181Task1bis;NA;Three;1.222649352;4.989477733;1.148847522;-0.273118405;N
182;2;1,2;Pinocchio Lasswade;30/05/16;NA;CG;55;M;English;50;NA;88.99;P182Task1;NA;Four-Five;0.38989966;6.503800486;0.255013881;0.097046092;N
183;3;1,2;Honest Toun;01/06/16;NA;CG;62;M;English;71;Trial 7, 8, and 13, Block 1: distracted or speaks on top;79.63;P183Task1;NA;Four-Five;0.076223387;2.534627962;-0.671970106;0.060126705;N
184;1;3,4;Honest Toun;01/06/16;NA;CG;65;M;English;56;NA;88.17;P184Task2;NA;Four-Five;1.394562712;6.975444138;0.053119237;1.152900991;N
185;2;3,4;Broxburn Wee gems;02/06/16;NA;CG;48;F;English;37;Trial 3, 10, Block 2: distracted;74.43;P185Task2;NA;Four-Five;0.609029482;3.908385336;-0.449108358;-0.346095893;N
186;3;3,4;Broxburn Wee gems;02/06/16;NA;CG;48;F;English;31;Trial 8, Block 2: distracted;88.08;P186Task2;NA;Four-Five;0.604477902;6.470898594;-0.052264912;0.622072928;N
187;1;1,2;Broxburn Wee gems;02/06/16;NA;CG;46;M;English;53;NA;92.29;P187Task1;NA;Three;0.59956071;8.743852891;0.040116482;-0.793296705;N
188;2;1,2;Lab;03/06/16;14:20;CG;49;M;English;42;"2nd cal: missed 2 val point; Trial 13, Block 2: distracted";85.44;P188Task1;NA;Four-Five;-0.468603446;7.208994976;-1.10182988;0.858068438;N
189;3;1,2;Lab;03/06/16;15:45;CG;48;F;English;45;2nd cal poor;90.12;P189Task1;NA;Four-Five;-1.165728943;6.475509774;-2.136327244;0.782022563;N
192;3;3,4;Echline Primary;07/06/16;NA;CG;49;M;English;56;NA;88.45;P192Task2;NA;Four-Five;1.00005646;7.377895441;0.789089112;0.180370467;Y
193;1;1,2;Broxburn Wee gems;02/06/16;NA;CG;40;F;English;36;Trial 6, Block 1: distracted;81.79;P193Task1;NA;Three;-0.621640128;3.790849056;-0.624297619;0.052330265;N
198;3;3,4;Echline Primary;07/06/16;NA;CG;60;F;English;71;NA;88.71;P198Task2;NA;Four-Five;0.853070994;5.361869691;-0.381637717;-0.370723008;Y
199;1;1,2;Broxburn Wee gems;02/06/16;NA;CG;41;M;English;49;"Trial 9, Block 1 and trial 4, Block 2: distracted; Trial 1, Block 2: speaks on top";76.65;P199Task1;NA;Three;0.680005196;6.319644236;-0.37996717;0.762023169;N
200;1;1,2;Arcadia;27/05/16;NA;CG;31;M;English;22;"1st cal poor; Trial 1, 11 in Block 1 and Trial 1, 15 in Block 2: distracted";47.86;P200Task1;NA;Two;-0.887176131;4.073598579;-0.416494879;0.003600506;Y
201;2;1,2;Arcadia;27/05/16;NA;CG;31;F;English;20;Trial 4, 6, 7, 11 in Block 1 and trial 7 in Block 2: distracted or speaks on top;60.37;P201Task1;NA;Two;0.811689451;5.319648049;1.288129925;-1.064662836;Y
202;3;1,2;Arcadia;27/05/16;NA;CG;25;F;English;28;1st and 2nd cal poor;76.85;P202Task1;NA;Two;1.169838257;5.093936038;1.581627268;-0.448335493;Y
203;1;3,4;Honest Toun;01/06/16;NA;CG;35;F;English;20;"1st cal poor; trial 11, Block 1: hands on eyes";70.53;P203Task2;NA;Two;0.971945472;8.359666121;0.914539492;-0.179796314;N
204;2;3,4;Honest Toun;01/06/16;NA;CG;26;M;English;21;"Trial 11, Block 1 and Trial 1, Block 2: distracted; Trial 12, Block 2: points before sentence ends";78.08;P204Task2;NA;Two;0.02092059;3.755153407;-0.445415155;0.103283714;N
205;3;3,4;Honest Toun;01/06/16;NA;CG;33;M;English, French;29;1st cal: missed one val point;47.12;P205Task2;NA;Two;-1.285222817;1.548123284;-0.91755998;0.357606781;N
206;1;1,2;Honest Toun;01/06/16;NA;CG;30;M;English;24;"2nd cal: missed one val point; trial 15, Block 2: distracted";89.9;P206Task1;NA;Two;0.997577003;6.078369427;1.098562809;-0.448087056;N
207;2;1,2;Broxburn Wee gems;02/06/16;NA;CG;34;M;English;33;"1st and 2nd cal poor; Trial 7, 12, 14, Block 2: distracted";81.14;P207Task1;NA;Two;0.4167772;4.922419723;0.154307251;-0.683356241;N
208;3;1,2;Broxburn Wee gems;02/06/16;NA;CG;34;M;Polish, English;23;NA;91.97;P208Task1;NA;Two;1.535659051;3.089491974;0.72631658;0.940910813;N
209;1;3,4;Broxburn Wee gems;02/06/16;NA;CG;31;M;English;24;"2nd cal poor; Trial 7, Block 1: points before sentence end; Trial 1, Block 2: points before sentence ends";76.33;P209Task2;NA;Two;1.277426534;3.541681114;1.033874652;0.100179267;N
210;2;3,4;Broxburn Wee gems;02/06/16;NA;CG;28;M;English;17;"1st cal: missed one val point; 2nd cal poor";90.93;P210Task2;NA;Two;0.030809589;2.295614721;-1.161522029;0.334424629;N
211;3;3,4;Broxburn Wee gems;02/06/16;NA;CG;25;M;English;12;"2nd cal poor; Trial 3, 4, 6, 15, Block 1: speaks on top; Trial 2, Block 2: distracted; Trial 4, 7, 8, Block 2: distracted";67.63;P211Task2;NA;Two;-0.432711822;2.656617518;-0.383114135;0.334839155;N
212;1;1,2;Broxburn Wee gems;02/06/16;NA;CG;26;M;English;8;"1st cal very poor; not sure he understands the task; almost never points";75.85;P212Task1;NA;Two;-0.11853261;3.970636735;0.623416422;0.202611703;N
213;2;1,2;Pinocchio Lasswade;06/06/16;NA;CG;33;M;English;21;"2nd cal poor; Trial 3, Block 1: points before sentence ends; trial 5, 7, Block 1: distracted; trial 14, Block 1: speaks on top; Trial 3, 6, Block 2: distracted";80.7;P213Task1;NA;Two;-0.744360567;6.496399069;-1.116354773;0.393939781;N
214;3;1,2;Pinocchio Lasswade;06/06/16;NA;CG;24;M;English;17;"2nd cal poor; Trial 4, 8, 12, Block 1: distracted";82.08;P214Task1;NA;Two;-0.741234418;3.243342157;-0.034970547;0.706984414;N
215;1;3,4;Pinocchio Lasswade;06/06/16;NA;CG;26;M;English;19;"1st cal poor; Trial 3, Block 1: points before sentence end; Trial 5, 9, 12, 13, Block 1: speaks on top";77.45;P215Task2;NA;Two;0.168711604;2.854718491;-0.25903624;2.035565373;N
216;2;3,4;Pinocchio Lasswade;06/06/16;NA;CG;32;M;English;21;2nd cal poor;66.3;P216Task2;NA;Two;1.348787354;4.029301303;0.96536555;-0.094325128;N
217;3;3,4;Pinocchio Lasswade;06/06/16;NA;CG;24;F;English;2;"1st cal: missed one val point; 2nd cal: poor; never points; Trial 10, Block 1: distracted";82.43;P217Task2;NA;Two;-1.010660377;5.89577483;-1.604605753;-0.39962559;N
300;1;1,2;Broxburn Wee gems;02/06/16;NA;CG;44;M;English;47;2nd cal: missed one val point;94.69;P300Task1;NA;Three;0.071699408;8.030759257;-0.275049375;0.279119344;N
301;2;1,2;Broxburn Wee gems;02/06/16;NA;CG;37;M;English;23;"1st and 2nd cal: missed one val point; Trial 4, 10, Block 1; Trial 8, Block 2: distracted";82.84;P301Task1;NA;Three;0.572419788;4.252376955;-1.291969793;-0.550973848;N
302;3;1,2;Broxburn Wee gems;02/06/16;NA;CG;47;M;English;46;2nd cal poor;91.24;P302Task1;NA;Three;1.062345532;5.471527413;-0.134239969;0.766554719;N
304;1;3,4;Broxburn Wee gems;02/06/16;NA;CG;37;M;English;40;Trial 5, 11, Block 2: distracted;80.2;P304Task2;NA;Three;1.162959186;-0.032009111;0.826920919;1.302054062;N
305;2;3,4;Broxburn Wee gems;02/06/16;NA;CG;36;M;English;34;Trial 5, 7, Block 1 and Trial 4, Block 2: distracted;88.36;P305Task2;NA;Three;-0.516389548;5.462486294;-1.539589501;0.677209928;N
306;3;3,4;Echline Primary;07/06/16;NA;CG;44;M;English;50;Trial 13, Block 2: distracted;89.8;P306Task2;NA;Three;0.153689309;8.846692773;-0.243408566;-0.110126983;N
400;1;1,2;Echline Primary;07/06/16;NA;CG;54;M;English;43;NA;86.69;P400Task1;NA;Four-Five;0.168796975;4.233499477;-0.758282219;-0.663785869;N
401;2;1,2;Echline Primary;07/06/16;NA;CG;58;M;English;46;Trial 5, Block 2: speaks on top;80.67;P401Task1;NA;Four-Five;-0.32939695;5.007789178;-1.060542477;-0.111916902;Y
402;3;1,2;Echline Primary;07/06/16;NA;CG;60;F;English;66;1st cal: missed one val point;95.93;P402Task1;NA;Four-Five;-0.907181697;8.524205044;-0.647915247;0.729096476;Y
403;1;3,4;Echline Primary;07/06/16;NA;CG;56;M;English;66;Moves a lot;87.73;P403Task2;NA;Four-Five;0.484827238;3.980096328;0.498112484;0.142699054;N
404;2;3,4;Echline Primary;07/06/16;NA;CG;51;M;English;57;NA;89.21;P404Task2;NA;Four-Five;0.15466569;3.532466311;-0.31232408;0.563078324;Y
405;3;3,4;Echline Primary;07/06/16;NA;CG;49;F;English;54;NA;87.75;P405Task2;NA;Four-Five;0.948618414;8.106209802;0.905719177;0.258170678;N
